County,Town,Procedure Code and Description,2010,2011,2012,2013,2014,2015,Age
Bristol,Attleboro,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Bristol,Attleboro,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,55,93,129,141,164,204,21
Bristol,Attleboro,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Bristol,Attleboro,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Bristol,Attleboro,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Bristol,Attleboro,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",30,18,14,*,*,*,21
Bristol,Attleboro,D2954 - PREFABRICATED POST AND CORE IN ADDITION,34,29,29,42,32,50,21
Bristol,Attleboro,"D2980 - CROWN REPAIR, BY REPORT (I.C.)",*,*,*,*,*,*,21
Bristol,Attleboro,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,76,87,70,84,104,80,21
Bristol,Attleboro,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),20,11,16,12,*,21,21
Bristol,Attleboro,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Bristol,Attleboro,D3330 - THREE CANALS,26,14,18,29,24,39,21
Bristol,Attleboro,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Bristol,Attleboro,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Bristol,Attleboro,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,21
Bristol,Attleboro,D3353 - APEXIFICATION/RECALCIFICATION-FINAL VIS,*,*,*,*,*,*,21
Bristol,Attleboro,D3421 - APICOECTOMY/PERIRADICULAR SURGY-BICUSPI,*,*,*,*,*,*,21
Bristol,Attleboro,D3425 - APICOECTOMY/PERIRADICULAR SURGERY-MOLAR,*,*,*,*,*,*,21
Bristol,Attleboro,D3426 - APICOECTOMY/PERIRADICULAR SURGERY (EACH,*,*,*,*,*,*,21
Bristol,Attleboro,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Bristol,Attleboro,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Bristol,Attleboro,D4271 - FREE SOFT TISSUE GRAFT PROCEDURE (INCLU,*,*,*,*,*,*,21
Bristol,Attleboro,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,32,52,49,29,92,115,21
Bristol,Attleboro,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,19,21
Bristol,Attleboro Total,Total,2556,2633,2773,2579,2854,3141,21
Bristol,Dartmouth,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",56,101,107,136,83,99,21
Bristol,Dartmouth,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",89,175,220,187,154,183,21
Bristol,Dartmouth,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",15,55,55,35,44,27,21
Bristol,Dartmouth,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Bristol,Dartmouth,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,25,57,51,37,44,53,21
Bristol,Dartmouth,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,23,44,31,47,22,46,21
Bristol,Dartmouth,D2332 - RESIN-THREE SURFACES,23,37,44,30,67,53,21
Bristol,Dartmouth,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,19,30,27,25,54,57,21
Bristol,Dartmouth,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Bristol,Dartmouth,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",215,218,175,227,239,175,21
Bristol,Dartmouth,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",162,226,110,160,184,216,21
Bristol,Dartmouth,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,34,62,26,45,47,55,21
Bristol,Dartmouth,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,21
Bristol,Dartmouth,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Bristol,Dartmouth,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Bristol,Dartmouth,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Bristol,Dartmouth,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,20,17,20,13,*,12,21
Bristol,Dartmouth,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Bristol,Dartmouth,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,99,114,86,69,81,126,21
Bristol,Dartmouth,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Bristol,Dartmouth,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Bristol,Dartmouth,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,12,*,*,*,*,*,21
Bristol,Dartmouth,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Bristol,Dartmouth,D2954 - PREFABRICATED POST AND CORE IN ADDITION,17,15,14,14,*,*,21
Bristol,Dartmouth,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,42,55,64,32,57,36,21
Bristol,Dartmouth,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Bristol,Dartmouth,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Bristol,Dartmouth,D3330 - THREE CANALS,*,12,13,14,13,*,21
Bristol,Dartmouth,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Bristol,Dartmouth,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Bristol,Dartmouth,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Bristol,Dartmouth,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Bristol,Dartmouth,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Bristol,Dartmouth,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,12,*,*,*,*,21
Bristol,Dartmouth,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Bristol,Dartmouth Total,Total,879,1262,1088,1117,1148,1177,21
Bristol,Easton,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",22,71,57,66,51,33,21
Bristol,Easton,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",59,74,100,61,98,80,21
Bristol,Easton,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",11,13,32,14,*,14,21
Bristol,Easton,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Bristol,Easton,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,22,16,14,24,32,16,21
Bristol,Easton,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,*,*,*,23,14,*,21
Bristol,Easton,D2332 - RESIN-THREE SURFACES,14,11,15,12,*,*,21
Bristol,Easton,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,*,*,12,*,*,*,21
Bristol,Easton,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Bristol,Easton,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",139,111,94,93,72,79,21
Bristol,Easton,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",80,59,59,62,43,55,21
Bristol,Easton,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,*,*,12,11,*,16,21
Bristol,Easton,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,21
Bristol,Easton,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Bristol,Easton,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Bristol,Easton,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,*,21,*,*,*,*,21
Bristol,Easton,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Bristol,Easton,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,19,24,23,20,43,49,21
Bristol,Easton,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Bristol,Easton,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Bristol,Easton,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Bristol,Easton,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Bristol,Easton,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,14,*,*,*,*,21
Bristol,Easton,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,19,12,20,11,*,17,21
Bristol,Easton,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Bristol,Easton,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Bristol,Easton,D3330 - THREE CANALS,*,*,*,*,*,*,21
Bristol,Easton,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Bristol,Easton,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Bristol,Easton,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Bristol,Easton,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Bristol,Easton,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,12,*,*,*,*,*,21
Bristol,Easton Total,Total,428,476,471,457,406,404,21
Bristol,Fall River,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",1720,2194,1699,1310,1125,924,21
Bristol,Fall River,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",1258,1716,1619,1416,1311,1405,21
Bristol,Fall River,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",267,267,267,237,176,214,21
Bristol,Fall River,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,33,31,39,40,33,51,21
Bristol,Fall River,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,269,402,388,352,300,277,21
Bristol,Fall River,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,200,229,254,226,298,242,21
Bristol,Fall River,D2332 - RESIN-THREE SURFACES,138,143,160,191,230,226,21
Bristol,Fall River,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,142,206,205,230,210,246,21
Bristol,Fall River,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Bristol,Fall River,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1501,1928,1755,1874,2088,1765,21
Bristol,Fall River,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",852,845,762,1146,1299,1333,21
Bristol,Fall River,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,178,199,145,198,298,338,21
Bristol,Fall River,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",54,38,48,48,46,55,21
Bristol,Fall River,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Bristol,Fall River,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,17,41,43,21
Bristol,Fall River,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,11,*,12,21
Bristol,Fall River,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,217,202,141,130,75,112,21
Bristol,Fall River,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Bristol,Fall River,D2920 - RECEMENT CROWNS,21,38,23,12,*,*,21
Bristol,Fall River,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,1191,911,904,685,701,858,21
Bristol,Fall River,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Bristol,Fall River,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,12,*,13,*,*,21
Bristol,Fall River,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,173,136,93,73,21,23,21
Bristol,Fall River,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Bristol,Fall River,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",32,39,16,*,12,*,21
Bristol,Fall River,D2952 - CAST POST & CORE IN ADDITION TO CROWN (,*,*,*,*,*,*,21
Bristol,Fall River,D2954 - PREFABRICATED POST AND CORE IN ADDITION,220,183,95,125,120,126,21
Bristol,Fall River,"D2980 - CROWN REPAIR, BY REPORT (I.C.)",*,*,*,*,*,*,21
Bristol,Fall River,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,300,418,445,321,317,368,21
Bristol,Fall River,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),56,54,50,63,42,54,21
Bristol,Fall River,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),40,23,14,27,21,31,21
Bristol,Fall River,D3330 - THREE CANALS,159,142,84,109,103,101,21
Bristol,Fall River,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Bristol,Fall River,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Bristol,Fall River,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Bristol,Fall River,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Bristol,Fall River,D3425 - APICOECTOMY/PERIRADICULAR SURGERY-MOLAR,*,*,*,*,*,*,21
Bristol,Fall River,D3426 - APICOECTOMY/PERIRADICULAR SURGERY (EACH,*,*,*,*,*,*,21
Bristol,Fall River,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,23,*,*,*,*,21
Bristol,Fall River,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,12,*,21
Bristol,Fall River,D4263 - BONE REPLACEMENT - FIRST SIT IN QUADRAN,*,*,*,*,*,*,21
Bristol,Fall River,D4266 - GUIDED TISSUE REGENER-BARRIER PER SITE,*,*,*,*,*,*,21
Bristol,Fall River,D4271 - FREE SOFT TISSUE GRAFT PROCEDURE (INCLU,*,*,*,*,*,*,21
Bristol,Fall River,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,21
Bristol,Fall River,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,88,113,93,72,59,55,21
Bristol,Fall River,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,26,*,14,*,21
Bristol,Fall River Total,Total,9119,10519,9339,8965,8987,8911,21
Bristol,New Bedford,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",1096,1652,1471,1711,1415,1109,21
Bristol,New Bedford,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",1537,2265,2018,2096,2158,1890,21
Bristol,New Bedford,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",391,578,424,451,406,451,21
Bristol,New Bedford,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,45,105,60,77,65,69,21
Bristol,New Bedford,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,363,446,470,595,481,440,21
Bristol,New Bedford,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,233,298,302,407,501,326,21
Bristol,New Bedford,D2332 - RESIN-THREE SURFACES,224,326,300,390,561,736,21
Bristol,New Bedford,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,199,374,334,344,463,684,21
Bristol,New Bedford,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,12,18,19,28,*,21
Bristol,New Bedford,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",2241,2081,2041,2202,2335,2189,21
Bristol,New Bedford,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",1394,1557,1416,1450,1995,2160,21
Bristol,New Bedford,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,287,436,301,340,421,445,21
Bristol,New Bedford,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",55,97,70,62,84,117,21
Bristol,New Bedford,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Bristol,New Bedford,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,51,63,94,21
Bristol,New Bedford,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Bristol,New Bedford,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,297,284,214,183,182,144,21
Bristol,New Bedford,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Bristol,New Bedford,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,21
Bristol,New Bedford,D2920 - RECEMENT CROWNS,21,15,20,16,13,*,21
Bristol,New Bedford,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,1460,1184,915,1019,1248,1232,21
Bristol,New Bedford,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,21,*,21
Bristol,New Bedford,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,23,*,*,*,21
Bristol,New Bedford,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,268,129,73,60,76,33,21
Bristol,New Bedford,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Bristol,New Bedford,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,21,13,*,*,*,21
Bristol,New Bedford,D2954 - PREFABRICATED POST AND CORE IN ADDITION,258,225,145,165,188,137,21
Bristol,New Bedford,"D2999 - UNSPECIFIED RESTORATIVE PROCEDURE, BY R",*,*,*,*,*,*,21
Bristol,New Bedford,D3110 - PULP CAP - DIRECT (EXCLUDING FINAL REST,*,*,*,*,*,*,21
Bristol,New Bedford,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,541,560,439,486,636,542,21
Bristol,New Bedford,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),85,58,54,62,55,60,21
Bristol,New Bedford,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),62,46,42,30,35,35,21
Bristol,New Bedford,D3330 - THREE CANALS,196,164,128,144,170,135,21
Bristol,New Bedford,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Bristol,New Bedford,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Bristol,New Bedford,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Bristol,New Bedford,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,21
Bristol,New Bedford,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Bristol,New Bedford,D3425 - APICOECTOMY/PERIRADICULAR SURGERY-MOLAR,*,*,*,*,*,*,21
Bristol,New Bedford,D3426 - APICOECTOMY/PERIRADICULAR SURGERY (EACH,*,*,*,*,*,*,21
Bristol,New Bedford,D3430 - RETROGRADE FILLING - PER ROOT,*,*,*,*,*,*,21
Bristol,New Bedford,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,26,28,24,11,*,21
Bristol,New Bedford,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,20,35,12,21
Bristol,New Bedford,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Bristol,New Bedford,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Bristol,New Bedford,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,104,159,97,87,141,102,21
Bristol,New Bedford,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Bristol,New Bedford Total,Total,11403,13127,11450,12517,13822,13209,21
Bristol,Taunton,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",469,679,630,538,446,341,21
Bristol,Taunton,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",462,790,716,689,696,696,21
Bristol,Taunton,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",110,154,177,104,121,106,21
Bristol,Taunton,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,20,44,18,18,20,15,21
Bristol,Taunton,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,260,203,201,200,197,166,21
Bristol,Taunton,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,104,139,99,106,148,128,21
Bristol,Taunton,D2332 - RESIN-THREE SURFACES,66,87,85,123,107,106,21
Bristol,Taunton,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,121,122,83,106,79,104,21
Bristol,Taunton,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Bristol,Taunton,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1405,1436,1073,923,855,957,21
Bristol,Taunton,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",701,647,574,639,726,935,21
Bristol,Taunton,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,183,156,119,170,204,205,21
Bristol,Taunton,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",68,80,15,37,43,49,21
Bristol,Taunton,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,15,12,21
Bristol,Taunton,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,18,39,21
Bristol,Taunton,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,84,111,86,114,71,101,21
Bristol,Taunton,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Bristol,Taunton,D2781 - CROWN 3/4 CAST PREDOMINANTLY BASE METAL,*,*,*,*,*,*,21
Bristol,Taunton,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Bristol,Taunton,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,247,238,281,291,258,390,21
Bristol,Taunton,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Bristol,Taunton,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Bristol,Taunton,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,32,20,13,*,*,*,21
Bristol,Taunton,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Bristol,Taunton,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",171,187,96,104,87,69,21
Bristol,Taunton,D2953 - EACH ADDITIONAL CAST POST - SAME TOOTH,*,*,*,*,*,*,21
Bristol,Taunton,D2954 - PREFABRICATED POST AND CORE IN ADDITION,85,104,82,100,89,103,21
Bristol,Taunton,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,124,155,144,157,110,81,21
Bristol,Taunton,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),34,26,22,23,20,29,21
Bristol,Taunton,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),17,12,14,22,11,24,21
Bristol,Taunton,D3330 - THREE CANALS,53,76,67,52,81,80,21
Bristol,Taunton,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Bristol,Taunton,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Bristol,Taunton,D3421 - APICOECTOMY/PERIRADICULAR SURGY-BICUSPI,*,*,*,*,*,*,21
Bristol,Taunton,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Bristol,Taunton,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Bristol,Taunton,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,21
Bristol,Taunton,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,58,49,50,85,122,49,21
Bristol,Taunton,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,12,*,*,11,33,21
Bristol,Taunton Total,Total,4902,5542,4669,4633,4550,4846,21
Bristol,All Other,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",793,1149,1032,883,812,697,21
Bristol,All Other,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",813,1340,1320,1245,1236,1199,21
Bristol,All Other,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",178,334,324,232,232,295,21
Bristol,All Other,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,32,58,61,69,49,54,21
Bristol,All Other,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,273,337,370,292,295,285,21
Bristol,All Other,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,151,175,180,199,220,207,21
Bristol,All Other,D2332 - RESIN-THREE SURFACES,101,153,205,187,216,239,21
Bristol,All Other,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,116,148,161,145,171,216,21
Bristol,All Other,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Bristol,All Other,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1332,1252,1250,1310,1256,1440,21
Bristol,All Other,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",976,766,735,872,958,1238,21
Bristol,All Other,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,220,246,213,237,280,353,21
Bristol,All Other,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",68,43,48,54,70,96,21
Bristol,All Other,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Bristol,All Other,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,32,45,21
Bristol,All Other,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,13,20,16,21
Bristol,All Other,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,130,111,133,96,66,70,21
Bristol,All Other,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Bristol,All Other,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,21
Bristol,All Other,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Bristol,All Other,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,431,446,339,329,487,504,21
Bristol,All Other,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,15,21
Bristol,All Other,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Bristol,All Other,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,51,36,19,*,*,*,21
Bristol,All Other,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
